	patient	virus_x	gene_x	virus_y	gene_y
144	HTMCP-03-06-02225	No-Hits	-	Human papillomavirus type 69	AK127472;AK127472;AK127472;AK127472;intergenic
145	HTMCP-03-06-02225	No-Hits	-	Human papillomavirus type 82	-
146	HTMCP-03-06-02230	No-Hits	-	Human papillomavirus type 51	-
147	HTMCP-03-06-02230	No-Hits	-	Human papillomavirus type 82	IRS1
148	HTMCP-03-06-02235	No-Hits	-	Human papillomavirus type 45	COL4A5;COL4A5;COL4A5;COL4A5;intergenic;intergenic;IRS4;IRS4;intergenic;intergenic
149	HTMCP-03-06-02238	Human papillomavirus type 18	MYO9A;MYO9A;intergenic;intergenic;intergenic;intergenic;intergenic;intergenic;intergenic;COL6A3;COL6A3;COL6A3;LRRFIP1;LRRFIP1;intergenic;intergenic	Human papillomavirus type 18	-
150	HTMCP-03-06-02239	No-Hits	-	Alphapapillomavirus 9	-;-
151	HTMCP-03-06-02239	No-Hits	-	Human papillomavirus type 16	-
152	HTMCP-03-06-02240	No-Hits	-	Alphapapillomavirus 9	-;-
153	HTMCP-03-06-02240	No-Hits	-	Human papillomavirus type 16	CLPTM1L;CLPTM1L;CLPTM1L;CLPTM1L;CLPTM1L;CLPTM1L;CLPTM1L;CLPTM1L;CLPTM1L;CLPTM1L;CLPTM1L;intergenic
154	HTMCP-03-06-02242	No-Hits	-	Human papillomavirus type 45	intergenic;intergenic;intergenic;intergenic;intergenic;TUBD1
